season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
19,6,Tommy Chong,28.0,0.09556313993174062,0.21839094357141706,0.3139540835031577,False,False,76,Comedian,Canada,Eliminated Week 10,False
19,7,Tommy Chong,30.0,0.11605415860735009,0.24518513936435327,0.36123929797170334,False,False,76,Comedian,Canada,Eliminated Week 10,False
19,8,Tommy Chong,29.0,0.11693548387096774,0.19887315383128454,0.31580863770225226,False,False,76,Comedian,Canada,Eliminated Week 10,False
19,9,Tommy Chong,28.5,0.13317757009345793,0.1836214806866376,0.3167990507800955,False,False,76,Comedian,Canada,Eliminated Week 10,False
19,10,Tommy Chong,31.0,0.16986301369863013,0.20039005332066098,0.3702530670192911,True,True,76,Comedian,Canada,Eliminated Week 10,False
19,1,Betsey Johnson,20.0,0.053763440860215055,0.03593696035071465,0.0897004012109297,False,False,72,Fashion Designer,United States,Eliminated Week 4,False
19,2,Betsey Johnson,28.0,0.07734806629834254,0.03609388614606915,0.11344195244441169,False,False,72,Fashion Designer,United States,Eliminated Week 4,False
19,3,Betsey Johnson,29.0,0.0821529745042493,0.03584970330207334,0.11800267780632265,False,False,72,Fashion Designer,United States,Eliminated Week 4,False
19,4,Betsey Johnson,29.0,0.090625,0.03549881753338606,0.12612381753338606,True,True,72,Fashion Designer,United States,Eliminated Week 4,False
19,1,Michael Waltrip,25.0,0.06720430107526881,0.13523490322332485,0.20243920429859366,False,False,51,Racing Driver,United States,Eliminated Week 8,False
19,2,Michael Waltrip,24.0,0.06629834254143646,0.134902798830151,0.20120114137158746,False,False,51,Racing Driver,United States,Eliminated Week 8,False
19,3,Michael Waltrip,28.0,0.07932011331444759,0.13471778593359318,0.21403789924804079,False,False,51,Racing Driver,United States,Eliminated Week 8,False
19,4,Michael Waltrip,25.0,0.078125,0.12180770338137618,0.1999327033813762,False,False,51,Racing Driver,United States,Eliminated Week 8,False
19,5,Michael Waltrip,20.0,0.07575757575757576,0.08494993636684721,0.16070751212442297,False,False,51,Racing Driver,United States,Eliminated Week 8,False
19,6,Michael Waltrip,30.0,0.10238907849829351,0.13751944532826516,0.23990852382655867,False,False,51,Racing Driver,United States,Eliminated Week 8,False
19,7,Michael Waltrip,28.0,0.10831721470019343,0.1239219467149532,0.2322391614151466,False,False,51,Racing Driver,United States,Eliminated Week 8,False
19,8,Michael Waltrip,25.0,0.10080645161290322,0.08434521578241051,0.18515166739531375,True,True,51,Racing Driver,United States,Eliminated Week 8,False
19,1,Tavis Smiley,29.0,0.07795698924731183,0.012902772024953957,0.09085976127226579,False,False,50,Radio Personality,United States,Eliminated Week 2,False
19,2,Tavis Smiley,28.0,0.07734806629834254,0.013098427863139802,0.09044649416148234,True,True,50,Radio Personality,United States,Eliminated Week 2,False
19,1,Bethany Mota,32.0,0.08602150537634409,0.07338972376906064,0.15941122914540473,False,False,18,Social Media Personality,United States,Eliminated Week 11,False
19,2,Bethany Mota,33.0,0.09116022099447514,0.07597040037896394,0.1671306213734391,False,False,18,Social Media Personality,United States,Eliminated Week 11,False
19,3,Bethany Mota,40.0,0.11331444759206799,0.08050803751734621,0.1938224851094142,False,False,18,Social Media Personality,United States,Eliminated Week 11,False
19,4,Bethany Mota,33.0,0.103125,0.08112712640282674,0.18425212640282673,False,False,18,Social Media Personality,United States,Eliminated Week 11,False
19,5,Bethany Mota,32.0,0.12121212121212122,0.0997594023483537,0.22097152356047492,False,False,18,Social Media Personality,United States,Eliminated Week 11,False
19,6,Bethany Mota,36.0,0.12286689419795221,0.09655028030898596,0.21941717450693818,False,False,18,Social Media Personality,United States,Eliminated Week 11,False
19,7,Bethany Mota,37.5,0.1450676982591876,0.1298520601774419,0.2749197584366295,False,False,18,Social Media Personality,United States,Eliminated Week 11,False
19,8,Bethany Mota,40.0,0.16129032258064516,0.14879879378867047,0.31008911636931563,False,False,18,Social Media Personality,United States,Eliminated Week 11,False
19,9,Bethany Mota,37.0,0.17289719626168223,0.15581790633095277,0.32871510259263503,False,False,18,Social Media Personality,United States,Eliminated Week 11,False
19,10,Bethany Mota,38.0,0.20821917808219179,0.1993719476132433,0.4075911256954351,False,False,18,Social Media Personality,United States,Eliminated Week 11,False
19,11,Bethany Mota,38.0,0.2430708807481466,0.18912096686660027,0.4321918476147468,True,True,18,Social Media Personality,United States,Eliminated Week 11,False
19,1,Sadie Robertson,34.0,0.0913978494623656,0.09087035922544916,0.18226820868781474,False,False,17,TV Personality,United States,2nd Place,False
19,2,Sadie Robertson,31.0,0.0856353591160221,0.09369002322682261,0.17932538234284473,False,False,17,TV Personality,United States,2nd Place,False
19,3,Sadie Robertson,32.0,0.0906515580736544,0.09422241267075895,0.18487397074441336,False,False,17,TV Personality,United States,2nd Place,False
19,4,Sadie Robertson,37.0,0.115625,0.11108401045787059,0.2267090104578706,False,False,17,TV Personality,United States,2nd Place,False
19,5,Sadie Robertson,36.0,0.13636363636363635,0.15970442284680225,0.2960680592104386,False,False,17,TV Personality,United States,2nd Place,False
19,6,Sadie Robertson,35.0,0.11945392491467577,0.11495661882291984,0.23441054373759562,False,False,17,TV Personality,United States,2nd Place,False
19,7,Sadie Robertson,31.0,0.11992263056092843,0.10332920416533208,0.2232518347262605,False,False,17,TV Personality,United States,2nd Place,False
19,8,Sadie Robertson,38.0,0.1532258064516129,0.1579917048811764,0.3112175113327893,False,False,17,TV Personality,United States,2nd Place,False
19,9,Sadie Robertson,36.5,0.1705607476635514,0.1825115100117357,0.3530722576752871,False,False,17,TV Personality,United States,2nd Place,False
19,10,Sadie Robertson,37.0,0.20273972602739726,0.2101567888140604,0.4128965148414577,False,False,17,TV Personality,United States,2nd Place,False
19,11,Sadie Robertson,39.3332,0.25159883070113154,0.31364402912142536,0.565242859822557,False,False,17,TV Personality,United States,2nd Place,False
20,1,Suzanne Somers,25.0,0.07861635220125786,0.09138506889622355,0.1700014210974814,False,False,68,Actor/Actress,United States,Eliminated Week 5,False
20,2,Suzanne Somers,28.0,0.08069164265129683,0.08853530423361002,0.16922694688490686,False,False,68,Actor/Actress,United States,Eliminated Week 5,False
20,3,Suzanne Somers,25.0,0.07987220447284345,0.10105363589369816,0.1809258403665416,False,False,68,Actor/Actress,United States,Eliminated Week 5,False
20,4,Suzanne Somers,28.0,0.08615384615384615,0.11229436832027949,0.19844821447412564,False,False,68,Actor/Actress,United States,Eliminated Week 5,False
20,5,Suzanne Somers,28.0,0.0989399293286219,0.10861221815928118,0.20755214748790307,True,False,68,Actor/Actress,United States,Eliminated Week 5,False
20,1,Willow Shields,25.0,0.07861635220125786,0.07380058054704554,0.1524169327483034,False,False,14,Actor/Actress,United States,Eliminated Week 7,False
20,2,Willow Shields,32.0,0.09221902017291066,0.06091615067490762,0.15313517084781827,False,False,14,Actor/Actress,United States,Eliminated Week 7,False
20,3,Willow Shields,32.0,0.10223642172523961,0.06989033495655987,0.1721267566817995,False,False,14,Actor/Actress,United States,Eliminated Week 7,False
20,4,Willow Shields,39.0,0.12,0.06599726959981798,0.185997269599818,False,False,14,Actor/Actress,United States,Eliminated Week 7,False
20,5,Willow Shields,34.0,0.12014134275618374,0.08626446491627532,0.20640580767245906,False,False,14,Actor/Actress,United States,Eliminated Week 7,False
20,6,Willow Shields,36.5,0.12897526501766785,0.0972887798051763,0.22626404482284415,False,False,14,Actor/Actress,United States,Eliminated Week 7,False
20,7,Willow Shields,39.0,0.15354330708661418,0.1149442426201229,0.26848754970673705,True,False,14,Actor/Actress,United States,Eliminated Week 7,False
20,1,Riker Lynch,31.0,0.09748427672955975,0.0658173982927199,0.16330167502227966,False,False,23,Actor/Actress,United States,2nd Place,False
20,2,Riker Lynch,32.0,0.09221902017291066,0.06312504438021303,0.1553440645531237,False,False,23,Actor/Actress,United States,2nd Place,False
20,3,Riker Lynch,34.0,0.10862619808306709,0.06928708082530971,0.1779132789083768,False,False,23,Actor/Actress,United States,2nd Place,False
20,4,Riker Lynch,34.0,0.10461538461538461,0.07901872262669878,0.1836341072420834,False,False,23,Actor/Actress,United States,2nd Place,False
20,5,Riker Lynch,38.0,0.13427561837455831,0.08840571080480673,0.22268132917936506,False,False,23,Actor/Actress,United States,2nd Place,False
20,6,Riker Lynch,38.0,0.13427561837455831,0.10039779611393529,0.2346734144884936,False,False,23,Actor/Actress,United States,2nd Place,False
20,7,Riker Lynch,37.0,0.14566929133858267,0.11437376352351994,0.2600430548621026,False,True,23,Actor/Actress,United States,2nd Place,False
20,8,Riker Lynch,39.0,0.18439716312056736,0.16549143608518999,0.3498885992057573,False,False,23,Actor/Actress,United States,2nd Place,False
20,9,Riker Lynch,40.0,0.25477707006369427,0.24280934442239535,0.49758641448608965,False,False,23,Actor/Actress,United States,2nd Place,False
20,10,Riker Lynch,40.0,0.3448275862068966,0.38716776865800734,0.7319953548649039,False,False,23,Actor/Actress,United States,2nd Place,False
20,1,Rumer Willis,32.0,0.10062893081761007,0.06495796444378323,0.1655868952613933,False,False,26,Actor/Actress,United States,1st Place,False
20,2,Rumer Willis,32.0,0.09221902017291066,0.06387900035138905,0.15609802052429972,False,False,26,Actor/Actress,United States,1st Place,False
20,3,Rumer Willis,33.0,0.10543130990415335,0.07168457749956753,0.17711588740372086,False,False,26,Actor/Actress,United States,1st Place,False
20,4,Rumer Willis,35.0,0.1076923076923077,0.07768540982367873,0.18537771751598642,False,False,26,Actor/Actress,United States,1st Place,False
20,5,Rumer Willis,39.0,0.13780918727915195,0.08921369372964481,0.22702288100879675,False,False,26,Actor/Actress,United States,1st Place,False
20,6,Rumer Willis,35.5,0.1254416961130742,0.10230423911481894,0.22774593522789316,False,False,26,Actor/Actress,United States,1st Place,False
20,7,Rumer Willis,37.0,0.14566929133858267,0.11573982643565094,0.2614091177742336,False,False,26,Actor/Actress,United States,1st Place,False
20,8,Rumer Willis,40.0,0.18912529550827423,0.17881180274797517,0.36793709825624943,False,False,26,Actor/Actress,United States,1st Place,False
20,9,Rumer Willis,39.0,0.2484076433121019,0.20950414816066995,0.45791179147277183,False,True,26,Actor/Actress,United States,1st Place,False
20,10,Rumer Willis,40.0,0.3448275862068966,0.39179204185880545,0.736619628065702,False,False,26,Actor/Actress,United States,1st Place,False
20,1,Nastia Liukin,30.0,0.09433962264150944,0.06352598225264149,0.1578656048941509,False,False,25,Athlete,Russia,Eliminated Week 9,False
20,2,Nastia Liukin,34.0,0.09798270893371758,0.054848325422664386,0.15283103435638196,False,False,25,Athlete,Russia,Eliminated Week 9,False
20,3,Nastia Liukin,34.0,0.10862619808306709,0.06522261746021137,0.17384881554327847,False,False,25,Athlete,Russia,Eliminated Week 9,False
20,4,Nastia Liukin,36.0,0.11076923076923077,0.07020726377498757,0.18097649454421832,False,False,25,Athlete,Russia,Eliminated Week 9,False
20,5,Nastia Liukin,38.0,0.13427561837455831,0.0832197256463677,0.21749534402092602,False,False,25,Athlete,Russia,Eliminated Week 9,False
20,6,Nastia Liukin,36.5,0.12897526501766785,0.09490256708323457,0.2238778321009024,False,False,25,Athlete,Russia,Eliminated Week 9,False
20,7,Nastia Liukin,41.0,0.16141732283464566,0.11677032308677976,0.2781876459214254,False,False,25,Athlete,Russia,Eliminated Week 9,False
20,8,Nastia Liukin,38.0,0.17966903073286053,0.14590065504587163,0.32556968577873213,False,False,25,Athlete,Russia,Eliminated Week 9,False
20,9,Nastia Liukin,40.0,0.25477707006369427,0.2285658566992427,0.483342926762937,True,False,25,Athlete,Russia,Eliminated Week 9,False
20,1,Michael Sam,26.0,0.08176100628930817,0.066230785339166,0.14799179162847417,False,False,25,Athlete,United States,Eliminated Week 4,False
20,2,Michael Sam,28.0,0.08069164265129683,0.0657909054968587,0.14648254814815553,False,False,25,Athlete,United States,Eliminated Week 4,False
20,3,Michael Sam,24.0,0.07667731629392971,0.07677474359217627,0.153452059886106,False,False,25,Athlete,United States,Eliminated Week 4,False
20,4,Michael Sam,30.0,0.09230769230769231,0.07876140221340652,0.17106909452109884,True,True,25,Athlete,United States,Eliminated Week 4,False
20,1,Robert Herjavec,28.0,0.0880503144654088,0.11928342143678568,0.20733373590219448,False,False,52,Entrepreneur,Croatia,Eliminated Week 8,False
20,2,Robert Herjavec,28.0,0.08069164265129683,0.12457057919292233,0.20526222184421916,False,False,52,Entrepreneur,Croatia,Eliminated Week 8,False
20,3,Robert Herjavec,29.0,0.0926517571884984,0.13013159110092898,0.22278334828942736,False,False,52,Entrepreneur,Croatia,Eliminated Week 8,False
20,4,Robert Herjavec,34.0,0.10461538461538461,0.13285418077513975,0.23746956539052436,False,False,52,Entrepreneur,Croatia,Eliminated Week 8,False
20,5,Robert Herjavec,24.0,0.08480565371024736,0.15452492436600127,0.23933057807624863,False,False,52,Entrepreneur,Croatia,Eliminated Week 8,False
20,6,Robert Herjavec,33.5,0.11837455830388692,0.17091999213758952,0.28929455044147645,False,False,52,Entrepreneur,Croatia,Eliminated Week 8,False
20,7,Robert Herjavec,31.0,0.1220472440944882,0.17024778380612224,0.29229502790061046,False,False,52,Entrepreneur,Croatia,Eliminated Week 8,False
20,8,Robert Herjavec,31.0,0.14657210401891252,0.1647050090705359,0.3112771130894484,True,True,52,Entrepreneur,Croatia,Eliminated Week 8,False
20,1,Charlotte McKinney,22.0,0.06918238993710692,0.06657123789441513,0.13575362783152206,False,False,21,Model,United States,Eliminated Week 3,False
20,2,Charlotte McKinney,26.0,0.07492795389048991,0.06482133940303475,0.13974929329352465,False,True,21,Model,United States,Eliminated Week 3,False
20,3,Charlotte McKinney,22.0,0.07028753993610223,0.07298276792691798,0.1432703078630202,True,True,21,Model,United States,Eliminated Week 3,False
20,1,Noah Galloway,26.0,0.08176100628930817,0.134837963880681,0.2165989701699892,False,False,33,Motivational Speaker,United States,3rd Place,False
20,2,Noah Galloway,27.0,0.07780979827089338,0.13941525145712125,0.21722504972801462,False,False,33,Motivational Speaker,United States,3rd Place,False
20,3,Noah Galloway,30.0,0.09584664536741214,0.1368574204677704,0.23270406583518255,False,False,33,Motivational Speaker,United States,3rd Place,False
20,4,Noah Galloway,32.0,0.09846153846153846,0.151346298443409,0.24980783690494746,False,False,33,Motivational Speaker,United States,3rd Place,False
20,5,Noah Galloway,28.0,0.0989399293286219,0.1643161853478653,0.2632561146764872,False,False,33,Motivational Speaker,United States,3rd Place,False
20,6,Noah Galloway,34.0,0.12014134275618374,0.183524021907789,0.30366536466397276,False,False,33,Motivational Speaker,United States,3rd Place,False
20,7,Noah Galloway,38.0,0.14960629921259844,0.21100333599734292,0.3606096352099414,False,False,33,Motivational Speaker,United States,3rd Place,False
20,8,Noah Galloway,31.5,0.14893617021276595,0.18299599691663385,0.33193216712939977,False,False,33,Motivational Speaker,United States,3rd Place,False
20,9,Noah Galloway,38.0,0.24203821656050956,0.31912065071769197,0.5611588672782015,False,False,33,Motivational Speaker,United States,3rd Place,False
20,10,Noah Galloway,36.0,0.3103448275862069,0.22104018948318724,0.5313850170693941,False,False,33,Motivational Speaker,United States,3rd Place,False
20,1,Redfoo,22.0,0.06918238993710692,0.06735815897430213,0.13654054891140904,False,False,39,Singer/Rapper,United States,Eliminated Week 2,False
20,2,Redfoo,31.0,0.0893371757925072,0.053685977926255894,0.1430231537187631,True,False,39,Singer/Rapper,United States,Eliminated Week 2,False
20,1,Patti LaBelle,25.0,0.07861635220125786,0.07064460565845383,0.1492609578597117,False,False,70,Singer/Rapper,United States,Eliminated Week 6,False
20,2,Patti LaBelle,28.0,0.08069164265129683,0.06844161447793226,0.1491332571292291,False,False,70,Singer/Rapper,United States,Eliminated Week 6,False
20,3,Patti LaBelle,22.0,0.07028753993610223,0.08348469377021046,0.1537722337063127,False,False,70,Singer/Rapper,United States,Eliminated Week 6,False
