season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
17,6,Brant Daugherty,31.0,0.13419959895965008,0.12110013021991958,0.25529972917956967,False,False,28,Actor/Actress,United States,Eliminated Week 8,False
17,7,Brant Daugherty,28.5,0.12866817155756208,0.12256906434326525,0.25123723590082736,False,False,28,Actor/Actress,United States,Eliminated Week 8,False
17,8,Brant Daugherty,27.0,0.140625,0.1419878301945561,0.2826128301945561,True,False,28,Actor/Actress,United States,Eliminated Week 8,False
17,1,Elizabeth Berkley Lauren,24.0,0.09375,0.08050739550509778,0.17425739550509778,False,False,39,Actor/Actress,United States,Eliminated Week 9,False
17,2,Elizabeth Berkley Lauren,25.0,0.09398496240601503,0.08047911655010227,0.17446407895611732,False,False,39,Actor/Actress,United States,Eliminated Week 9,False
17,3,Elizabeth Berkley Lauren,25.0,0.09803921568627451,0.08851418388739782,0.18655339957367234,False,False,39,Actor/Actress,United States,Eliminated Week 9,False
17,4,Elizabeth Berkley Lauren,27.0,0.11392405063291139,0.0961042511093301,0.2100283017422415,False,False,39,Actor/Actress,United States,Eliminated Week 9,False
17,5,Elizabeth Berkley Lauren,26.0,0.11063829787234042,0.10974047362388671,0.22037877149622714,False,False,39,Actor/Actress,United States,Eliminated Week 9,False
17,6,Elizabeth Berkley Lauren,31.9998,0.13852775247706486,0.11933705803732379,0.25786481051438864,False,False,39,Actor/Actress,United States,Eliminated Week 9,False
17,7,Elizabeth Berkley Lauren,27.0,0.12189616252821671,0.1236356516862636,0.2455318142144803,False,False,39,Actor/Actress,United States,Eliminated Week 9,False
17,8,Elizabeth Berkley Lauren,25.0,0.13020833333333334,0.1443247409660825,0.27453307429941587,False,True,39,Actor/Actress,United States,Eliminated Week 9,False
17,9,Elizabeth Berkley Lauren,28.0,0.17777777777777778,0.15978624678880474,0.3375640245665825,True,False,39,Actor/Actress,United States,Eliminated Week 9,False
17,1,Leah Remini,21.0,0.08203125,0.08234800247072303,0.16437925247072305,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,2,Leah Remini,24.0,0.09022556390977443,0.08095343165982326,0.1711789955695977,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,3,Leah Remini,24.0,0.09411764705882353,0.08906620749312935,0.18318385455195288,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,4,Leah Remini,24.0,0.10126582278481013,0.09849573789718985,0.19976156068199996,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,5,Leah Remini,22.0,0.09361702127659574,0.11350741246073368,0.20712443373732942,False,True,43,Actor/Actress,United States,Eliminated Week 10,False
17,6,Leah Remini,27.9999,0.12121210809388085,0.12350979955631256,0.24472190765019342,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,7,Leah Remini,26.5,0.11963882618510158,0.12397231636235179,0.24361114254745336,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,8,Leah Remini,28.0,0.14583333333333334,0.13937951046355782,0.28521284379689116,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,9,Leah Remini,27.0,0.17142857142857143,0.16160523071893007,0.3330338021475015,False,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,10,Leah Remini,32.5,0.18571428571428572,0.20109527668008967,0.38680956239437536,True,False,43,Actor/Actress,United States,Eliminated Week 10,False
17,1,Corbin Bleu,24.0,0.09375,0.0811211020579662,0.1748711020579662,False,False,24,Actor/Actress,United States,2nd Place,False
17,2,Corbin Bleu,26.0,0.09774436090225563,0.08045438478278544,0.17819874568504107,False,False,24,Actor/Actress,United States,2nd Place,False
17,3,Corbin Bleu,26.0,0.10196078431372549,0.08845682759837306,0.19041761191209855,False,False,24,Actor/Actress,United States,2nd Place,False
17,4,Corbin Bleu,27.0,0.11392405063291139,0.09683685223614924,0.21076090286906063,False,False,24,Actor/Actress,United States,2nd Place,False
17,5,Corbin Bleu,28.0,0.11914893617021277,0.10861666316667085,0.22776559933688362,False,False,24,Actor/Actress,United States,2nd Place,False
17,6,Corbin Bleu,26.9999,0.11688308877260181,0.1258434042851666,0.24272649305776842,False,False,24,Actor/Actress,United States,2nd Place,False
17,7,Corbin Bleu,29.5,0.13318284424379231,0.12165764345760124,0.25484048770139356,False,False,24,Actor/Actress,United States,2nd Place,False
17,8,Corbin Bleu,30.0,0.15625,0.13767916984057296,0.29392916984057293,False,False,24,Actor/Actress,United States,2nd Place,False
17,9,Corbin Bleu,29.0,0.18412698412698414,0.15887002319627444,0.34299700732325855,False,False,24,Actor/Actress,United States,2nd Place,False
17,10,Corbin Bleu,37.5,0.21428571428571427,0.1912051830967444,0.4054908973824587,False,False,24,Actor/Actress,United States,2nd Place,False
17,11,Corbin Bleu,29.6664,0.25909655421775135,0.24016312930587247,0.4992596835236238,False,False,24,Actor/Actress,United States,2nd Place,False
17,1,Amber Riley,27.0,0.10546875,0.07902735619591078,0.18449610619591078,False,False,27,Actor/Actress,United States,1st Place,False
17,2,Amber Riley,24.0,0.09022556390977443,0.08161184564926055,0.17183740955903498,False,False,27,Actor/Actress,United States,1st Place,False
17,3,Amber Riley,24.0,0.09411764705882353,0.08979060466564236,0.1839082517244659,False,False,27,Actor/Actress,United States,1st Place,False
17,4,Amber Riley,27.0,0.11392405063291139,0.09668988659887714,0.21061393723178853,False,False,27,Actor/Actress,United States,1st Place,False
17,5,Amber Riley,26.0,0.11063829787234042,0.11040920487408643,0.22104750274642684,False,False,27,Actor/Actress,United States,1st Place,False
17,6,Amber Riley,31.9999,0.13852818537899697,0.1200641592525067,0.25859234463150366,False,False,27,Actor/Actress,United States,1st Place,False
17,7,Amber Riley,29.5,0.13318284424379231,0.12147300824190706,0.2546558524856994,False,False,27,Actor/Actress,United States,1st Place,False
17,8,Amber Riley,28.0,0.14583333333333334,0.1405131179913493,0.2863464513246826,False,False,27,Actor/Actress,United States,1st Place,False
17,9,Amber Riley,25.5,0.1619047619047619,0.16621361780006347,0.3281183797048254,False,False,27,Actor/Actress,United States,1st Place,False
17,10,Amber Riley,39.5,0.2257142857142857,0.18638379248450004,0.41209807819878574,False,False,27,Actor/Actress,United States,1st Place,False
17,11,Amber Riley,31.3332,0.273653835740624,0.23257281917636088,0.5062266549169849,False,False,27,Actor/Actress,United States,1st Place,False
17,1,Keyshawn Johnson,17.0,0.06640625,0.08713315663150314,0.15353940663150314,False,False,41,Athlete,United States,Eliminated Week 2,False
17,2,Keyshawn Johnson,18.0,0.06766917293233082,0.08691456430640551,0.15458373723873634,True,False,41,Athlete,United States,Eliminated Week 2,False
17,1,Bill Engvall,18.0,0.0703125,0.08742404705474273,0.15773654705474272,False,False,56,Comedian,United States,Eliminated Week 11,False
17,2,Bill Engvall,21.0,0.07894736842105263,0.08586397051688857,0.1648113389379412,False,False,56,Comedian,United States,Eliminated Week 11,False
17,3,Bill Engvall,24.0,0.09411764705882353,0.09225587291051097,0.1863735199693345,False,False,56,Comedian,United States,Eliminated Week 11,False
17,4,Bill Engvall,21.0,0.08860759493670886,0.10477383095674611,0.19338142589345497,False,False,56,Comedian,United States,Eliminated Week 11,False
17,5,Bill Engvall,24.0,0.10212765957446808,0.11548799648823689,0.21761565606270497,False,False,56,Comedian,United States,Eliminated Week 11,False
17,6,Bill Engvall,23.9999,0.10389603080876471,0.13267480198096163,0.23657083278972635,False,False,56,Comedian,United States,Eliminated Week 11,False
17,7,Bill Engvall,25.0,0.11286681715575621,0.13025284282557809,0.24311965998133428,False,True,56,Comedian,United States,Eliminated Week 11,False
17,8,Bill Engvall,24.0,0.125,0.150833041177199,0.275833041177199,False,False,56,Comedian,United States,Eliminated Week 11,False
17,9,Bill Engvall,21.0,0.13333333333333333,0.18134662901145188,0.31467996234478524,False,True,56,Comedian,United States,Eliminated Week 11,False
17,10,Bill Engvall,30.0,0.17142857142857143,0.214646005854282,0.38607457728285344,False,True,56,Comedian,United States,Eliminated Week 11,False
17,11,Bill Engvall,25.4999,0.2227077172456799,0.26596547814449023,0.4886731953901701,True,True,56,Comedian,United States,Eliminated Week 11,False
17,1,Christina Milian,22.0,0.0859375,0.08020502085228788,0.16614252085228787,False,False,31,Singer/Rapper,United States,Eliminated Week 5,False
17,2,Christina Milian,25.0,0.09398496240601503,0.07887108139732545,0.17285604380334046,False,False,31,Singer/Rapper,United States,Eliminated Week 5,False
17,3,Christina Milian,26.0,0.10196078431372549,0.0860335591850918,0.18799434349881727,False,False,31,Singer/Rapper,United States,Eliminated Week 5,False
17,4,Christina Milian,24.0,0.10126582278481013,0.09672339174575272,0.19798921453056284,False,False,31,Singer/Rapper,United States,Eliminated Week 5,False
17,5,Christina Milian,28.0,0.11914893617021277,0.10564111751175699,0.22479005368196975,True,False,31,Singer/Rapper,United States,Eliminated Week 5,False
17,1,"Nicole ""Snooki"" Polizzi",23.0,0.08984375,0.08327437360594517,0.17311812360594517,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,2,"Nicole ""Snooki"" Polizzi",20.0,0.07518796992481203,0.08589164920402212,0.16107961912883415,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,3,"Nicole ""Snooki"" Polizzi",25.0,0.09803921568627451,0.09080774164764756,0.18884695733392207,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,4,"Nicole ""Snooki"" Polizzi",24.0,0.10126582278481013,0.10125277340553088,0.20251859619034102,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,5,"Nicole ""Snooki"" Polizzi",27.0,0.1148936170212766,0.11158160820010476,0.22647522522138136,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,6,"Nicole ""Snooki"" Polizzi",30.0,0.12987057963837104,0.12467733969645838,0.2545479193348294,False,False,25,TV Personality,Chile,Eliminated Week 7,False
17,7,"Nicole ""Snooki"" Polizzi",27.0,0.12189616252821671,0.12683926828097003,0.24873543080918675,True,False,25,TV Personality,Chile,Eliminated Week 7,False
17,1,Jack Osbourne,23.0,0.08984375,0.08630675080639366,0.17615050080639366,False,False,27,TV Personality,England,3rd Place,False
17,2,Jack Osbourne,24.0,0.09022556390977443,0.08624980969862296,0.17647537360839738,False,False,27,TV Personality,England,3rd Place,False
17,3,Jack Osbourne,22.0,0.08627450980392157,0.0964706026438733,0.18274511244779487,False,False,27,TV Personality,England,3rd Place,False
17,4,Jack Osbourne,24.0,0.10126582278481013,0.10493982127226127,0.2062056440570714,False,False,27,TV Personality,England,3rd Place,False
17,5,Jack Osbourne,27.0,0.1148936170212766,0.11564477325369599,0.23053839027497258,False,False,27,TV Personality,England,3rd Place,False
17,6,Jack Osbourne,26.9998,0.11688265587066968,0.1327933069713507,0.24967596284202037,False,False,27,TV Personality,England,3rd Place,False
17,7,Jack Osbourne,28.5,0.12866817155756208,0.1296002048020629,0.25826837635962496,False,False,27,TV Personality,England,3rd Place,False
17,8,Jack Osbourne,30.0,0.15625,0.14528258936668234,0.30153258936668237,False,False,27,TV Personality,England,3rd Place,False
17,9,Jack Osbourne,27.0,0.17142857142857143,0.1721782524844754,0.34360682391304687,False,False,27,TV Personality,England,3rd Place,False
17,10,Jack Osbourne,35.5,0.20285714285714285,0.206669741884384,0.4095268847415269,False,False,27,TV Personality,England,3rd Place,False
17,11,Jack Osbourne,27.9999,0.2445418927959448,0.2612985733732764,0.5058404661692212,False,False,27,TV Personality,England,3rd Place,False
17,1,Bill Nye,14.0,0.0546875,0.08928981634014309,0.1439773163401431,False,False,57,TV Personality,United States,Eliminated Week 3,False
17,2,Bill Nye,17.0,0.06390977443609022,0.0875882421909712,0.15149801662706142,False,True,57,TV Personality,United States,Eliminated Week 3,False
17,3,Bill Nye,16.0,0.06274509803921569,0.09739558591541769,0.16014068395463338,True,False,57,TV Personality,United States,Eliminated Week 3,False
18,1,Billy Dee Williams,15.0,0.05725190839694656,0.08536563280903807,0.14261754120598463,False,False,76,Actor/Actress,United States,Withdrew,True
18,2,Billy Dee Williams,15.0,0.06147540983606557,0.09377297825906807,0.15524838809513364,False,True,76,Actor/Actress,United States,Withdrew,True
18,1,Danica McKellar,24.0,0.0916030534351145,0.08092130101783322,0.17252435445294773,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,2,Danica McKellar,24.0,0.09836065573770492,0.0884187551574112,0.18677941089511613,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,3,Danica McKellar,36.0,0.1157556270096463,0.10821862747359352,0.22397425448323982,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,4,Danica McKellar,32.0,0.10774410774410774,0.11007336441120559,0.21781747215531333,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,5,Danica McKellar,39.0,0.12111801242236025,0.10699208412740684,0.2281100965497671,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,6,Danica McKellar,36.0,0.1276595744680851,0.12192196493622087,0.24958153940430597,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,7,Danica McKellar,36.0,0.1422924901185771,0.14058614721735954,0.28287863733593666,False,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,8,Danica McKellar,38.0,0.168141592920354,0.1635975703044067,0.3317391632247607,True,False,39,Actor/Actress,United States,Eliminated Week 8,False
18,1,James Maslow,21.0,0.08015267175572519,0.08356657525506461,0.1637192470107898,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,2,James Maslow,25.0,0.10245901639344263,0.08837336323994906,0.19083237963339167,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,3,James Maslow,36.0,0.1157556270096463,0.10909879594558285,0.22485442295522914,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,4,James Maslow,35.0,0.11784511784511785,0.10863757442045287,0.22648269226557072,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,5,James Maslow,40.0,0.12422360248447205,0.10716052362515943,0.2313841261096315,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,6,James Maslow,35.0,0.12411347517730496,0.12383309821542278,0.24794657339272774,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,7,James Maslow,35.0,0.1383399209486166,0.1429118815071855,0.2812518024558021,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,8,James Maslow,36.0,0.1592920353982301,0.1680244903254094,0.32731652572363945,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,9,James Maslow,38.0,0.19895287958115182,0.19837167972773018,0.397324559308882,False,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,10,James Maslow,29.0,0.2529075649013137,0.24653595289357555,0.49944351779488927,True,False,23,Actor/Actress,United States,Eliminated Week 10,False
18,1,Candace Cameron Bure,25.0,0.09541984732824428,0.08035606499711433,0.1757759123253586,False,False,37,Actor/Actress,United States,3rd Place,False
18,2,Candace Cameron Bure,21.0,0.0860655737704918,0.09082533011847821,0.17689090388897,False,False,37,Actor/Actress,United States,3rd Place,False
18,3,Candace Cameron Bure,32.0,0.10289389067524116,0.11129658728824185,0.214190477963483,False,False,37,Actor/Actress,United States,3rd Place,False
18,4,Candace Cameron Bure,28.0,0.09427609427609428,0.11334842026725653,0.2076245145433508,False,False,37,Actor/Actress,United States,3rd Place,False
18,5,Candace Cameron Bure,35.0,0.10869565217391304,0.10993359105396194,0.21862924322787497,False,False,37,Actor/Actress,United States,3rd Place,False
18,6,Candace Cameron Bure,32.0,0.11347517730496454,0.12573873681420583,0.23921391411917037,False,True,37,Actor/Actress,United States,3rd Place,False
18,7,Candace Cameron Bure,37.0,0.14624505928853754,0.1395643185820382,0.2858093778705757,False,False,37,Actor/Actress,United States,3rd Place,False
18,8,Candace Cameron Bure,36.0,0.1592920353982301,0.166837776279298,0.3261298116775281,False,True,37,Actor/Actress,United States,3rd Place,False
18,9,Candace Cameron Bure,36.0,0.18848167539267016,0.20135364848043835,0.3898353238731085,False,True,37,Actor/Actress,United States,3rd Place,False
18,10,Candace Cameron Bure,25.9998,0.22674296916969575,0.2586335672941864,0.4853765364638821,False,True,37,Actor/Actress,United States,3rd Place,False
